KIRMINAL;Ein 32-jähriger Rumäne hat einen Einbruch in eine St. Moritzer Bijouterie gestanden. Mehr:
KIRMINAL;Dank einer aufmerksamen Nachbarin konnten am Samstag in Medels drei Einbrecher festgenommen werden. Mehr:
BRAND;Ein 17-jähriger Bündner hat am Wochenende oberhalb Igis zwei Brände gelegt. Er wird nun verzeigt. Mehr:
KIRMINAL;In Chur ist in der Nacht auf Freitag vier Mal eingebrochen worden. Vier Gewerbebetriebe sind betroffen. Mehr:
KIRMINAL;Zwei Serben sitzen in Untersuchungshaft. Sie haben einen Einbruch und einen Einbruchversuch in Laax gestanden.
KIRMINAL;Eine Einbruchserie in Domat/Ems ist geklärt. Die Tatverdächtigen des Raubüberfalls verübten weitere Delikte.
KIRMINAL;Wir haben eine Einbruchserie geklärt. Der Tatverdächtige, ein 41-jähriger Rumäne, ist geständig. Mehr:
KIRMINAL;Der Raubüberfall vom Montagmorgen in Domat/Ems ist geklärt. Wir haben zwei Männer festgenommen.
UNFALL;Bei Davos Glaris sind zwei Autos kollidiert. Zwei Personen sind verletzt. Mehr:
BRAND;In einem fünfstöckigen Haus in Grono ist ein Liftbrand ausgebrochen. Mehr:
KIRMINAL;Wir haben zwei Männer ermittelt, die im November in Chur einen 23-jährigen Brasilianer angriffen und schlugen.
KIRMINAL;Einbrecher verhaftet - dank einer Webcam:
KIRMINAL;Rip-Deal in Zürich - mehrere hunderttausend Franken erbeutet:
KIRMINAL;Polizeieinsatz wegen Raubüberfall auf Post an der Rämistrasse abgeschlossen. Fahndung nach Täter läuft. Mehr:
KIRMINAL;Zeugenaufruf: Heute morgen wurde die Post in Zürich-Leimbach überfallen. Wer hat etwas gesehen?
KIRMINAL;Täter gesucht! Letzte Nacht wurde eine Boutique beim Grossmünster ausgeräumt und Kleider gestohlen.
KIRMINAL;Bewaffneter Raubüberfall in der Innenstadt. Wir suchen Zeuginnen und Zeugen.
KIRMINAL;Zwei Personen nach Angriff im Kreis 5 (Röntgenplatz) verletzt. Wir suchen Zeuginnen und Zeugen:
KIRMINAL;Zeugenaufruf: Grosse Beute bei Banküberfall heute morgen im Kreis 4. 
KIRMINAL;Bern/Zeugenaufruf: Ermittlungen nach Drohung weiterhin im Gang
ZEUGEN;Bern / Zeugenaufruf: Verletzter nach Streit im Bus
KIRMINAL;Lätti (Rapperswil): Mutmassliche Tresordiebe festgenommen
UNFALL;Kiesen: Strasse nach Unfall gesperrt
BRAND;Untersteckholz (Langenthal): Feuer beim Kamin ausgebrochen
ZEUGEN;Bern/Zeugenaufruf: Zwei Verletzte nach Schlägerei
ZEUGEN;Bern/Zeugenaufruf: Mann bei Auseinandersetzung verletzt
BRAND;Thun: Brand in einer Werkstatt im Bälliz
KIRMINAL;Stadt Bern: Mann nach Einbruchversuch gestellt
BRAND;Biel: Brennende Kerze löste Brand aus
UNFALL;Ostermundigen: Velofahrerin von Auto erfasst
ZUG;Unterbruch: Lausanne, Sallaz - Mézières VD, gare (PAG): 21.02.2014 00:00 - 20:00 Unterbruch: Der PostAuto-Betri...
ZUG;Einschränkung: Zürich Oerlikon (SBB CFF FFS): 21.02.2014 00:00 - 13:59 Einschränkung: Der Bahnhof Zürich Oerlik...
ZUG;Unterbruch: Waldibrücke (SBB CFF FFS): 17.02.2014 00:00 - 15:40 Unterbruch: Der Bahnhof Waldibrücke auf der Lin...
ZUG;Verspätung: TGV 9768 Genève - Paris-Gare de Lyon: 16.02.2014 00:00 - 12:00Verspätung: TGV 9768 von Genève ab 0... 
ZUG;Unterbruch: Tägerwilen-Gottlieben - Kreuzlingen (THURBO): 12.02.2014 00:00 - 11:20 Unterbruch: Zwischen Tägerwi...
ZUG;Unterbruch: Zürich, Paradeplatz - Zürich, Stockerstrasse (VBZ): 12.02.2014 00:00 - 10:50Unterbruch: Der Trambe... 
ZUG;Unterbruch: Würenlos (SBB CFF FFS): 11.02.2014 - 12.02.2014 02:00 Unterbruch: Der Bahnhof Würenlos ist für den ... 
ZUG;Unterbruch: Kaltbrunn - Wattwil (SOB): 11.02.2014 00:00 - 23:58 Unterbruch: Zwischen Kaltbrunn und Wattwil auf ...
ZUG;Einschränkung: Brig - Domodossola (I) (SBB CFF FFS): 11.02.2014 00:00 - 23:59 Einschränkung: Zwischen Brig und ...
ZUG;Unterbruch: La Plaine (SBB CFF FFS): 11.02.2014 00:00 - 21:00 Unterbruch: Der Bahnhof La Plaine auf der Linie G... 
ZUG;Einschränkung: Zürich HB - Zürich Hardbrücke (SBB CFF FFS): 11.02.2014 00:00 - 20:00 Einschränkung: Zwischen Zü...
ZUG;Unterbruch: Kaiseraugst - Rheinfelden (SBB CFF FFS): 05.01.2014 00:00 - 23:59 Unterbruch: Zwischen Kaiseraugst ...
ZUG;Unterbruch: Pontresina - Poschiavo (RhB): 04.01.2014 - 05.01.2014 Unterbruch: Zwischen Pontresina und Poschiavo... 
ZUG;Unterbruch: Neuchâtel - St-Blaise-Lac (BLS): 02.01.2014 07:30 - 11:00 Unterbruch: Zwischen Neuchâtel und St-Bla...
ZUG;Unterbruch: Rorschach Hafen - Arbon (THURBO): 01.01.2014 00:00 - 23:59 Unterbruch: Zwischen Rorschach Hafen und... 
ZUG;Einschränkung: Olten - Bern (SBB CFF FFS): 30.12.2013 00:00 - 23:59 Einschränkung: Zwischen Olten und Bern ist ...
ZUG;Unterbruch: Moudon - Palézieux (SBB CFF FFS): 30.12.2013 00:00 - 20:15 Unterbruch: Zwischen Moudon und Palézieu... 
ZUG;Unterbruch: Bischofszell Nord (THURBO): 29.12.2013 00:00 - 22:10Unterbruch: Der Bahnhof Bischofszell Nord ist ... 
ZUG;Einschränkung: Bubikon - Rüti ZH (SBB CFF FFS): 29.12.2013 00:00 - 16:35Einschränkung: Zwischen Bubikon und Rü... 
ZUG;Einschränkung: Aarau (SBB CFF FFS): 28.12.2013 00:00 - 15:00Einschränkung: Der Bahnhof Aarau ist für den Bahnv... 
UNFALL;Kölliken Lenzburg AG Unfall A1: Verkehrsunfälle von Junglenkern Zwei junge Verkehrsteilnehmer...
UNFALL;Härkingen SO Motorrad Unfall Motorrad von Auto erfasstEin wartender Motorradfahrer wurde am Freitagmorgen...
KRIMINAL;Winterthur ZH Einbrecher Einbrecher und Dieb überführt - 12 Delikte aufgeklärt Die Kantonspolizei Zürich hat...
KRIMINAL;St_Leonard Überfall Versuchter Raubüberfall – Täter verhaftet Am 30. Januar 2014 gegen 14:30, versuchten...
KRIMINAL;Zürich Korruption Finanzkontrolle untersucht IT-Aufträge der Zürcher JustizdirektionIm Zusammenhang mit...
KRIMINAL;Olten Raubüberfall Mann mit Messer bedroht und ausgeraubt- Zeugenaufruf Drei unbekannte Männer haben am...
KRIMINAL;Davos Überfall Fahndung Drei Männer überfallen Bijouterie und entwenden teure Uhren – Öffentlichkeitsfahndung...
KRIMINAL;Kriens   Totschlag  Gestern Nachmittag hat sich in Kriens ein mutmassliches Tötungsdelikt zugetragen. In einem...
KRIMINAL;Zürich   Einbrecher  Stadtpolizei verhaftet zwei Einbrecher auf frischer Tat Am Donnerstagabend, 16. Januar...
KRIMINAL;Zürich   Enkeltrick  Rentnerin um 40‘000 Franken betrogen Unbekannte Enkeltrickbetrüger knöpften einer...
KRIMINAL;Interlaken Überfall Zeugenaufruf : Unbekannter überfällt Frau Am Mittwochmorgen hat in Interlaken ein...
